read_id	selected_as
00029b9e-faca-40aa-af21-686b278707e5	unclassified
0002be78-7953-4307-8837-7f7471191dc3	unclassified
0002e28e-150a-44f6-bfac-b1ae60df533e	unclassified
0003144f-52e3-4170-9587-9a643f6ee421	unclassified
00035640-9960-4d71-b3fa-6ce2568cb419	unclassified
00035953-8adb-418e-b3fa-e23b991fd7d6	unclassified
00036fb0-7885-45ef-87ad-0334165e83fc	unclassified
0003ae0f-87be-46c5-a08e-66c6cb718639	unclassified
0003b35f-0556-446d-bab7-b244efd19518	unclassified
0003c320-60de-4caf-aa24-53ce2e98912b	unclassified
0003dbf9-5b2f-43fa-ab7b-e38776393ce0	unclassified
00042cbc-054c-4373-b7ad-f680b77b6b2f	unclassified
00045ba8-b3de-41e0-8ad4-79eb86792b26	unclassified
00048f5c-b003-44b1-aba6-a229e07abe71	unclassified
