read_id	selected_as
0011dbf4-bc66-4367-b304-26334681a85e	nbc05:unclaimed
00133f1b-afd8-460f-9ab7-a4ca21af6e7a	nbc05:unclaimed
00141efd-e2bd-4b03-8a51-ef691d716787	nbc05:unclaimed
0014c611-6ad5-4590-b3d0-072a1cf9eeb1	nbc05:unclaimed
0014eff0-d9ed-4acf-be60-cf0febef26f4	nbc05:unclaimed
0015f413-f054-4d20-9152-67f82040ba5c	nbc05:unclaimed
00182e63-1685-45d5-8dfb-6c4aea1b7c8d	nbc05:unclaimed
001e52c2-5da5-4e7d-aed9-6fc6f982c7a1	nbc05:unclaimed
001fd1f6-5599-4a5d-925f-c594a4187854	nbc05:unclaimed
0020554c-8d48-428a-8c33-931918f2e2c2	nbc05:unclaimed
002058f3-6778-4310-8df3-7c5cb149a6aa	nbc05:unclaimed
00220df1-3661-435f-99dc-16674ac36c8c	nbc05:unclaimed
0023e0bc-47e7-4ebf-80b1-194678ab72da	nbc05:unclaimed
0024d1e1-91c7-4a8a-9e4f-a15be0e80774	nbc05:unclaimed
002578d0-5f9c-46bc-8b83-004f62190b1e	nbc05:unclaimed
0027dcfa-0ddc-490a-83c8-4b41dee1faaf	nbc05:unclaimed
00283663-fe08-4506-bf8a-45b1f90b6772	nbc05:unclaimed
00285b60-651e-48a1-b7c7-ad209ff04aa7	nbc05:unclaimed
002b88f1-4334-4762-b6ab-177ec72385a1	nbc05:unclaimed
002d4d90-4e66-4543-bf42-1fb2830b6570	nbc05:unclaimed
002d6a4e-3b9a-4368-8d0e-3447c4965b3e	nbc05:unclaimed
002df17f-46d8-431f-8339-473b8357f710	nbc05:unclaimed
002e1cc9-2486-4470-ae49-831a1f5c0a2f	nbc05:unclaimed
002edace-e941-426b-8485-23abdd38369f	nbc05:unclaimed
002f6635-4f5b-4ae8-97b5-5f85de31e1df	nbc05:unclaimed
00301b18-4def-42aa-84cc-df67e2e9504b	nbc05:unclaimed
003060be-7f01-4dc0-a2c1-594f6a3906c0	nbc05:unclaimed
00329487-529e-45f2-8e03-ed3275f37374	nbc05:unclaimed
00332c38-d575-4e16-9345-cfd2904d7026	nbc05:unclaimed
0000494a-1999-4484-984c-59b948e777f6	unclassified
00004d42-3c59-4cce-896e-69f402f7f4ea	unclassified
0001bcaa-9e09-4c3b-abd3-1040b4d8007a	unclassified
0002cb74-6c99-4fa7-aca1-1e30cc375a4f	unclassified
0003ab13-287c-4578-bec5-6fa5a8827b4f	unclassified
0004451c-64cc-40f6-8204-04e18c250331	unclassified
00054d33-8844-4e11-b2ff-d54de9c835a8	unclassified
000670fa-13fe-4955-960f-bb83d0a35500	unclassified
00078775-6ce5-4e74-b10e-2c5761a67d0b	unclassified
00081cb4-919c-4f51-83cd-bafb030d73ee	unclassified
00082d0a-8aab-411f-851c-a4804d7cd62e	unclassified
000a3a5f-1cd5-4aee-aaf1-1cdc7af16f71	unclassified
000abb88-bed2-4cea-b77c-9b9e329c0768	unclassified
000c5ddd-a7ec-4489-a66f-5553b7bd118a	unclassified
000c8fc0-0ca7-4873-9675-54bf4f22a8fe	unclassified
000d2825-bd43-489f-ac00-18b7d6c9a96e	unclassified
000e37ca-c3b4-4f7a-88a6-91f641c74872	unclassified
000f974f-bfae-4b75-b9c1-219d7fc3159f	unclassified
00107044-b4ce-4d42-b8ec-412884fc8eb7	unclassified
0010d5b3-e2d6-4a6f-b904-e321f02ef6c3	unclassified
0011b3c0-6bfb-43f8-ae24-15da442339fe	unclassified
0012eeea-b808-4952-a0c7-a022f04b02e5	unclassified
0013ddaa-baed-42b1-84f7-05daacbd89d5	unclassified
00156d60-de01-4890-9dfb-07322dbd6451	unclassified
0015730c-3e4b-4c06-b73c-fd311bcc09ac	unclassified
